filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
img_2.jpg,255921,"{}",1,0,"{""name"":""rect"",""x"":199,""y"":106,""width"":597,""height"":435}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_5.jpg,12717,"{}",1,0,"{""name"":""rect"",""x"":65,""y"":10,""width"":134,""height"":152}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_10.jpg,145259,"{}",5,0,"{""name"":""rect"",""x"":77,""y"":296,""width"":88,""height"":135}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_10.jpg,145259,"{}",5,1,"{""name"":""rect"",""x"":226,""y"":280,""width"":104,""height"":157}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_10.jpg,145259,"{}",5,2,"{""name"":""rect"",""x"":291,""y"":182,""width"":131,""height"":259}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_10.jpg,145259,"{}",5,3,"{""name"":""rect"",""x"":432,""y"":104,""width"":166,""height"":399}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_10.jpg,145259,"{}",5,4,"{""name"":""rect"",""x"":571,""y"":132,""width"":199,""height"":425}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_11.jpg,8214,"{}",1,0,"{""name"":""rect"",""x"":33,""y"":54,""width"":95,""height"":114}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_12.jpg,16050,"{}",4,0,"{""name"":""rect"",""x"":26,""y"":44,""width"":94,""height"":125}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_12.jpg,16050,"{}",4,1,"{""name"":""rect"",""x"":96,""y"":90,""width"":69,""height"":69}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_12.jpg,16050,"{}",4,2,"{""name"":""rect"",""x"":150,""y"":22,""width"":78,""height"":91}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_12.jpg,16050,"{}",4,3,"{""name"":""rect"",""x"":91,""y"":36,""width"":74,""height"":64}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_13.jpg,3562,"{}",2,0,"{""name"":""rect"",""x"":6,""y"":15,""width"":81,""height"":81}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_13.jpg,3562,"{}",2,1,"{""name"":""rect"",""x"":55,""y"":46,""width"":35,""height"":45}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_21.jpg,12627,"{}",3,0,"{""name"":""rect"",""x"":63,""y"":38,""width"":46,""height"":82}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_21.jpg,12627,"{}",3,1,"{""name"":""rect"",""x"":137,""y"":44,""width"":100,""height"":96}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_21.jpg,12627,"{}",3,2,"{""name"":""rect"",""x"":100,""y"":56,""width"":55,""height"":65}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_24.jpg,10224,"{}",2,0,"{""name"":""rect"",""x"":5,""y"":131,""width"":89,""height"":130}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_24.jpg,10224,"{}",2,1,"{""name"":""rect"",""x"":39,""y"":37,""width"":138,""height"":193}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_25.jpg,7116,"{}",1,0,"{""name"":""rect"",""x"":72,""y"":11,""width"":79,""height"":143}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_28.jpg,15362,"{}",3,0,"{""name"":""rect"",""x"":27,""y"":9,""width"":133,""height"":159}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_28.jpg,15362,"{}",3,1,"{""name"":""rect"",""x"":187,""y"":93,""width"":41,""height"":55}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_28.jpg,15362,"{}",3,2,"{""name"":""rect"",""x"":123,""y"":47,""width"":88,""height"":119}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_29.jpg,140674,"{}",3,0,"{""name"":""rect"",""x"":324,""y"":216,""width"":114,""height"":157}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_29.jpg,140674,"{}",3,1,"{""name"":""rect"",""x"":554,""y"":310,""width"":115,""height"":185}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_29.jpg,140674,"{}",3,2,"{""name"":""rect"",""x"":314,""y"":100,""width"":248,""height"":263}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_30.jpg,9761,"{}",1,0,"{""name"":""rect"",""x"":31,""y"":6,""width"":158,""height"":209}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_31.jpg,587836,"{}",3,0,"{""name"":""rect"",""x"":123,""y"":67,""width"":235,""height"":354}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_31.jpg,587836,"{}",3,1,"{""name"":""rect"",""x"":381,""y"":245,""width"":227,""height"":254}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_31.jpg,587836,"{}",3,2,"{""name"":""rect"",""x"":469,""y"":56,""width"":215,""height"":220}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_32.jpg,9314,"{}",1,0,"{""name"":""rect"",""x"":11,""y"":17,""width"":170,""height"":231}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_33.jpg,15492,"{}",4,0,"{""name"":""rect"",""x"":17,""y"":73,""width"":45,""height"":57}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_33.jpg,15492,"{}",4,1,"{""name"":""rect"",""x"":126,""y"":14,""width"":108,""height"":146}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_33.jpg,15492,"{}",4,2,"{""name"":""rect"",""x"":52,""y"":43,""width"":51,""height"":49}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_33.jpg,15492,"{}",4,3,"{""name"":""rect"",""x"":90,""y"":38,""width"":36,""height"":50}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_35.jpg,6923,"{}",1,0,"{""name"":""rect"",""x"":122,""y"":41,""width"":101,""height"":105}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_36.jpg,9462,"{}",1,0,"{""name"":""rect"",""x"":99,""y"":52,""width"":77,""height"":73}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_38.jpg,1641822,"{}",1,0,"{""name"":""rect"",""x"":793,""y"":59,""width"":1287,""height"":1554}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_39.jpg,10838,"{}",1,0,"{""name"":""rect"",""x"":6,""y"":8,""width"":266,""height"":169}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_44.jpg,12854,"{}",5,0,"{""name"":""rect"",""x"":160,""y"":137,""width"":54,""height"":51}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_44.jpg,12854,"{}",5,1,"{""name"":""rect"",""x"":64,""y"":126,""width"":66,""height"":59}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_44.jpg,12854,"{}",5,2,"{""name"":""rect"",""x"":25,""y"":82,""width"":74,""height"":39}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_44.jpg,12854,"{}",5,3,"{""name"":""rect"",""x"":14,""y"":30,""width"":132,""height"":53}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_44.jpg,12854,"{}",5,4,"{""name"":""rect"",""x"":82,""y"":74,""width"":109,""height"":49}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_45.jpg,14598,"{}",1,0,"{""name"":""rect"",""x"":20,""y"":34,""width"":162,""height"":189}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_49.jpg,11808,"{}",1,0,"{""name"":""rect"",""x"":102,""y"":117,""width"":47,""height"":58}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_51.jpg,11260,"{}",1,0,"{""name"":""rect"",""x"":74,""y"":51,""width"":103,""height"":126}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_55.jpg,189696,"{}",1,0,"{""name"":""rect"",""x"":263,""y"":156,""width"":186,""height"":282}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_56.jpg,120185,"{}",4,0,"{""name"":""rect"",""x"":17,""y"":68,""width"":195,""height"":221}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_56.jpg,120185,"{}",4,1,"{""name"":""rect"",""x"":171,""y"":169,""width"":128,""height"":141}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_56.jpg,120185,"{}",4,2,"{""name"":""rect"",""x"":288,""y"":98,""width"":204,""height"":117}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_56.jpg,120185,"{}",4,3,"{""name"":""rect"",""x"":297,""y"":190,""width"":88,""height"":82}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_59.jpg,11007,"{}",2,0,"{""name"":""rect"",""x"":36,""y"":60,""width"":95,""height"":132}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_59.jpg,11007,"{}",2,1,"{""name"":""rect"",""x"":109,""y"":75,""width"":77,""height"":118}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_61.jpg,11828,"{}",2,0,"{""name"":""rect"",""x"":51,""y"":83,""width"":55,""height"":69}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_61.jpg,11828,"{}",2,1,"{""name"":""rect"",""x"":127,""y"":40,""width"":77,""height"":94}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_63.jpg,248926,"{}",2,0,"{""name"":""rect"",""x"":129,""y"":135,""width"":240,""height"":281}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_63.jpg,248926,"{}",2,1,"{""name"":""rect"",""x"":370,""y"":110,""width"":212,""height"":326}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_64.jpg,412367,"{}",2,0,"{""name"":""rect"",""x"":127,""y"":180,""width"":976,""height"":882}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_64.jpg,412367,"{}",2,1,"{""name"":""rect"",""x"":772,""y"":15,""width"":925,""height"":603}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_67.jpg,10662,"{}",1,0,"{""name"":""rect"",""x"":50,""y"":112,""width"":92,""height"":92}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_69.jpg,15081,"{}",3,0,"{""name"":""rect"",""x"":63,""y"":36,""width"":94,""height"":128}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_69.jpg,15081,"{}",3,1,"{""name"":""rect"",""x"":120,""y"":81,""width"":51,""height"":92}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_69.jpg,15081,"{}",3,2,"{""name"":""rect"",""x"":169,""y"":38,""width"":48,""height"":67}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_70.jpg,228446,"{}",4,0,"{""name"":""rect"",""x"":435,""y"":98,""width"":277,""height"":335}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_70.jpg,228446,"{}",4,1,"{""name"":""rect"",""x"":351,""y"":331,""width"":100,""height"":154}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_70.jpg,228446,"{}",4,2,"{""name"":""rect"",""x"":197,""y"":217,""width"":158,""height"":176}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_70.jpg,228446,"{}",4,3,"{""name"":""rect"",""x"":152,""y"":99,""width"":217,""height"":111}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_72.jpg,234886,"{}",1,0,"{""name"":""rect"",""x"":288,""y"":213,""width"":292,""height"":233}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_76.jpg,12040,"{}",3,0,"{""name"":""rect"",""x"":33,""y"":28,""width"":106,""height"":136}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_76.jpg,12040,"{}",3,1,"{""name"":""rect"",""x"":113,""y"":21,""width"":122,""height"":131}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_76.jpg,12040,"{}",3,2,"{""name"":""rect"",""x"":88,""y"":136,""width"":127,""height"":51}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_77.jpg,196698,"{}",2,0,"{""name"":""rect"",""x"":118,""y"":197,""width"":237,""height"":324}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_77.jpg,196698,"{}",2,1,"{""name"":""rect"",""x"":323,""y"":134,""width"":256,""height"":383}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
