filename;region_count;region_id;region_shape_attributes;region_attributes
img_4.jpg;2;0;"{""name"":""rect"",""x"":29,""y"":45,""width"":414,""height"":467}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_4.jpg;2;1;"{""name"":""rect"",""x"":397,""y"":86,""width"":363,""height"":404}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_6.jpg;2;0;"{""name"":""rect"",""x"":36,""y"":6,""width"":62,""height"":71}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_6.jpg;2;1;"{""name"":""rect"",""x"":2,""y"":32,""width"":49,""height"":55}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_12.jpg;2;0;"{""name"":""rect"",""x"":4,""y"":20,""width"":53,""height"":57}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_12.jpg;2;1;"{""name"":""rect"",""x"":64,""y"":19,""width"":36,""height"":61}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_15.jpg;1;0;"{""name"":""rect"",""x"":2,""y"":7,""width"":87,""height"":71}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_16.jpg;1;0;"{""name"":""rect"",""x"":3,""y"":9,""width"":94,""height"":76}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_18.jpg;1;0;"{""name"":""rect"",""x"":43,""y"":1,""width"":180,""height"":190}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_20.jpg;2;0;"{""name"":""rect"",""x"":18,""y"":151,""width"":438,""height"":384}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_20.jpg;2;1;"{""name"":""rect"",""x"":530,""y"":253,""width"":250,""height"":223}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_26.jpg;2;0;"{""name"":""rect"",""x"":120,""y"":24,""width"":203,""height"":221}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_26.jpg;2;1;"{""name"":""rect"",""x"":288,""y"":72,""width"":251,""height"":275}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_33.jpg;1;0;"{""name"":""rect"",""x"":397,""y"":132,""width"":315,""height"":377}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_36.jpg;1;0;"{""name"":""rect"",""x"":44,""y"":17,""width"":165,""height"":147}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_39.jpg;1;0;"{""name"":""rect"",""x"":308,""y"":279,""width"":256,""height"":209}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_42.jpg;1;0;"{""name"":""rect"",""x"":97,""y"":40,""width"":131,""height"":116}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_44.jpg;1;0;"{""name"":""rect"",""x"":196,""y"":67,""width"":492,""height"":483}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_46.jpg;1;0;"{""name"":""rect"",""x"":8,""y"":76,""width"":91,""height"":99}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_47.jpg;1;0;"{""name"":""rect"",""x"":204,""y"":121,""width"":451,""height"":347}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
