filename;region_count;region_id;region_shape_attributes;region_attributes
boletus_erythropus_110.jpg;4;0;"{""name"":""rect"",""x"":27,""y"":205,""width"":297,""height"":357}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_110.jpg;4;1;"{""name"":""rect"",""x"":194,""y"":37,""width"":200,""height"":315}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_110.jpg;4;2;"{""name"":""rect"",""x"":403,""y"":159,""width"":154,""height"":303}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_110.jpg;4;3;"{""name"":""rect"",""x"":550,""y"":43,""width"":220,""height"":443}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_114.jpg;2;0;"{""name"":""rect"",""x"":9,""y"":48,""width"":98,""height"":129}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_114.jpg;2;1;"{""name"":""rect"",""x"":66,""y"":37,""width"":183,""height"":141}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_119.jpg;1;0;"{""name"":""rect"",""x"":34,""y"":53,""width"":151,""height"":156}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_124.jpg;1;0;"{""name"":""rect"",""x"":13,""y"":20,""width"":116,""height"":122}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_130.jpg;1;0;"{""name"":""rect"",""x"":318,""y"":148,""width"":1230,""height"":2319}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_132.jpg;1;0;"{""name"":""rect"",""x"":142,""y"":65,""width"":542,""height"":374}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;0;"{""name"":""rect"",""x"":153,""y"":91,""width"":113,""height"":81}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;1;"{""name"":""rect"",""x"":13,""y"":115,""width"":69,""height"":59}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;2;"{""name"":""rect"",""x"":83,""y"":88,""width"":79,""height"":56}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;3;"{""name"":""rect"",""x"":2,""y"":69,""width"":83,""height"":41}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;4;"{""name"":""rect"",""x"":28,""y"":29,""width"":91,""height"":67}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;5;"{""name"":""rect"",""x"":103,""y"":10,""width"":88,""height"":80}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;6;"{""name"":""rect"",""x"":165,""y"":32,""width"":94,""height"":82}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_167.jpg;1;0;"{""name"":""rect"",""x"":157,""y"":12,""width"":638,""height"":513}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_189.jpg;3;0;"{""name"":""rect"",""x"":107,""y"":80,""width"":375,""height"":469}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_189.jpg;3;1;"{""name"":""rect"",""x"":486,""y"":108,""width"":343,""height"":503}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_189.jpg;3;2;"{""name"":""rect"",""x"":783,""y"":61,""width"":418,""height"":552}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_200.jpg;4;0;"{""name"":""rect"",""x"":13,""y"":66,""width"":49,""height"":90}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_200.jpg;4;1;"{""name"":""rect"",""x"":70,""y"":5,""width"":84,""height"":107}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_200.jpg;4;2;"{""name"":""rect"",""x"":139,""y"":136,""width"":75,""height"":53}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_200.jpg;4;3;"{""name"":""rect"",""x"":152,""y"":71,""width"":85,""height"":67}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_255.jpg;2;0;"{""name"":""rect"",""x"":2,""y"":7,""width"":170,""height"":130}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_255.jpg;2;1;"{""name"":""rect"",""x"":181,""y"":48,""width"":83,""height"":86}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_261.jpg;3;0;"{""name"":""rect"",""x"":20,""y"":286,""width"":192,""height"":254}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_261.jpg;3;1;"{""name"":""rect"",""x"":403,""y"":316,""width"":202,""height"":274}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_261.jpg;3;2;"{""name"":""rect"",""x"":180,""y"":268,""width"":243,""height"":283}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_270.jpg;4;0;"{""name"":""rect"",""x"":4,""y"":63,""width"":104,""height"":121}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_270.jpg;4;1;"{""name"":""rect"",""x"":56,""y"":11,""width"":69,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_270.jpg;4;2;"{""name"":""rect"",""x"":126,""y"":51,""width"":59,""height"":100}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_270.jpg;4;3;"{""name"":""rect"",""x"":174,""y"":14,""width"":78,""height"":146}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_277.jpg;3;0;"{""name"":""rect"",""x"":24,""y"":84,""width"":306,""height"":295}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_277.jpg;3;1;"{""name"":""rect"",""x"":416,""y"":218,""width"":339,""height"":275}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_277.jpg;3;2;"{""name"":""rect"",""x"":305,""y"":91,""width"":311,""height"":299}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_284.jpg;3;0;"{""name"":""rect"",""x"":28,""y"":23,""width"":120,""height"":101}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_284.jpg;3;1;"{""name"":""rect"",""x"":195,""y"":77,""width"":76,""height"":75}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_284.jpg;3;2;"{""name"":""rect"",""x"":113,""y"":82,""width"":77,""height"":84}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_322.jpg;1;0;"{""name"":""rect"",""x"":7,""y"":4,""width"":181,""height"":216}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_325.jpg;2;0;"{""name"":""rect"",""x"":39,""y"":39,""width"":100,""height"":118}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_325.jpg;2;1;"{""name"":""rect"",""x"":125,""y"":34,""width"":79,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
