filename;region_count;region_id;region_shape_attributes;region_attributes
img_15.jpg;1;0;"{""name"":""rect"",""x"":12,""y"":6,""width"":250,""height"":166}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_31.jpg;1;0;"{""name"":""rect"",""x"":88,""y"":8,""width"":120,""height"":142}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_46.jpg;1;0;"{""name"":""rect"",""x"":4,""y"":11,""width"":160,""height"":200}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_47.jpg;1;0;"{""name"":""rect"",""x"":36,""y"":14,""width"":128,""height"":125}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_62.jpg;2;0;"{""name"":""rect"",""x"":69,""y"":61,""width"":62,""height"":93}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_62.jpg;2;1;"{""name"":""rect"",""x"":139,""y"":11,""width"":85,""height"":148}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_69.jpg;3;0;"{""name"":""rect"",""x"":6,""y"":20,""width"":116,""height"":128}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_69.jpg;3;1;"{""name"":""rect"",""x"":184,""y"":67,""width"":61,""height"":83}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_69.jpg;3;2;"{""name"":""rect"",""x"":105,""y"":21,""width"":79,""height"":143}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_111.jpg;2;0;"{""name"":""rect"",""x"":33,""y"":15,""width"":119,""height"":117}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_111.jpg;2;1;"{""name"":""rect"",""x"":140,""y"":30,""width"":119,""height"":147}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_138.jpg;2;0;"{""name"":""rect"",""x"":37,""y"":5,""width"":92,""height"":192}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_138.jpg;2;1;"{""name"":""rect"",""x"":111,""y"":120,""width"":76,""height"":117}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_157.jpg;1;0;"{""name"":""rect"",""x"":233,""y"":11,""width"":549,""height"":516}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_188.jpg;3;0;"{""name"":""rect"",""x"":315,""y"":384,""width"":1945,""height"":1378}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_188.jpg;3;1;"{""name"":""rect"",""x"":1140,""y"":40,""width"":1103,""height"":1292}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_188.jpg;3;2;"{""name"":""rect"",""x"":2398,""y"":877,""width"":788,""height"":897}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_191.jpg;2;0;"{""name"":""rect"",""x"":43,""y"":12,""width"":101,""height"":99}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_191.jpg;2;1;"{""name"":""rect"",""x"":117,""y"":3,""width"":99,""height"":84}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_225.jpg;1;0;"{""name"":""rect"",""x"":40,""y"":22,""width"":179,""height"":131}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_244.jpg;2;0;"{""name"":""rect"",""x"":55,""y"":152,""width"":362,""height"":362}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_244.jpg;2;1;"{""name"":""rect"",""x"":248,""y"":16,""width"":358,""height"":360}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_248.jpg;2;0;"{""name"":""rect"",""x"":26,""y"":18,""width"":117,""height"":160}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_248.jpg;2;1;"{""name"":""rect"",""x"":106,""y"":28,""width"":111,""height"":146}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_292.jpg;3;0;"{""name"":""rect"",""x"":42,""y"":5,""width"":65,""height"":83}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_292.jpg;3;1;"{""name"":""rect"",""x"":29,""y"":85,""width"":89,""height"":39}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_292.jpg;3;2;"{""name"":""rect"",""x"":110,""y"":23,""width"":67,""height"":101}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
img_324.jpg;1;0;"{""name"":""rect"",""x"":54,""y"":12,""width"":109,""height"":179}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
