filename;region_count;region_id;region_shape_attributes;region_attributes
img_1.jpg;1;0;"{""name"":""rect"",""x"":85,""y"":31,""width"":152,""height"":150}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_4.jpg;3;0;"{""name"":""rect"",""x"":14,""y"":97,""width"":419,""height"":330}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_4.jpg;3;1;"{""name"":""rect"",""x"":444,""y"":95,""width"":178,""height"":258}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_4.jpg;3;2;"{""name"":""rect"",""x"":595,""y"":52,""width"":198,""height"":204}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_6.jpg;4;0;"{""name"":""rect"",""x"":3,""y"":131,""width"":99,""height"":101}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_6.jpg;4;1;"{""name"":""rect"",""x"":100,""y"":132,""width"":91,""height"":86}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_6.jpg;4;2;"{""name"":""rect"",""x"":7,""y"":37,""width"":81,""height"":81}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_6.jpg;4;3;"{""name"":""rect"",""x"":76,""y"":18,""width"":112,""height"":103}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_7.jpg;1;0;"{""name"":""rect"",""x"":12,""y"":7,""width"":165,""height"":214}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_8.jpg;2;0;"{""name"":""rect"",""x"":11,""y"":74,""width"":138,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_8.jpg;2;1;"{""name"":""rect"",""x"":123,""y"":44,""width"":111,""height"":89}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_20.jpg;6;0;"{""name"":""rect"",""x"":27,""y"":248,""width"":317,""height"":174}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_20.jpg;6;1;"{""name"":""rect"",""x"":180,""y"":167,""width"":158,""height"":182}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_20.jpg;6;2;"{""name"":""rect"",""x"":292,""y"":111,""width"":181,""height"":268}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_20.jpg;6;3;"{""name"":""rect"",""x"":507,""y"":189,""width"":140,""height"":183}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_20.jpg;6;4;"{""name"":""rect"",""x"":387,""y"":346,""width"":295,""height"":162}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_20.jpg;6;5;"{""name"":""rect"",""x"":423,""y"":196,""width"":125,""height"":166}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_27.jpg;1;0;"{""name"":""rect"",""x"":3,""y"":3,""width"":96,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_32.jpg;2;0;"{""name"":""rect"",""x"":35,""y"":64,""width"":352,""height"":385}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_32.jpg;2;1;"{""name"":""rect"",""x"":343,""y"":116,""width"":387,""height"":334}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_33.jpg;2;0;"{""name"":""rect"",""x"":13,""y"":95,""width"":398,""height"":426}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_33.jpg;2;1;"{""name"":""rect"",""x"":419,""y"":50,""width"":362,""height"":481}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_34.jpg;1;0;"{""name"":""rect"",""x"":14,""y"":29,""width"":197,""height"":146}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_35.jpg;4;0;"{""name"":""rect"",""x"":20,""y"":14,""width"":110,""height"":85}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_35.jpg;4;1;"{""name"":""rect"",""x"":132,""y"":56,""width"":45,""height"":69}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_35.jpg;4;2;"{""name"":""rect"",""x"":195,""y"":71,""width"":38,""height"":47}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_35.jpg;4;3;"{""name"":""rect"",""x"":172,""y"":65,""width"":34,""height"":64}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_47.jpg;2;0;"{""name"":""rect"",""x"":11,""y"":41,""width"":160,""height"":129}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_47.jpg;2;1;"{""name"":""rect"",""x"":105,""y"":3,""width"":170,""height"":123}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_49.jpg;1;0;"{""name"":""rect"",""x"":9,""y"":31,""width"":209,""height"":135}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_51.jpg;1;0;"{""name"":""rect"",""x"":10,""y"":3,""width"":786,""height"":512}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_53.jpg;1;0;"{""name"":""rect"",""x"":87,""y"":75,""width"":145,""height"":79}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_54.jpg;1;0;"{""name"":""rect"",""x"":23,""y"":10,""width"":201,""height"":170}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_58.jpg;1;0;"{""name"":""rect"",""x"":40,""y"":7,""width"":136,""height"":168}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_66.jpg;2;0;"{""name"":""rect"",""x"":94,""y"":25,""width"":274,""height"":417}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_66.jpg;2;1;"{""name"":""rect"",""x"":355,""y"":27,""width"":288,""height"":452}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_71.jpg;1;0;"{""name"":""rect"",""x"":8,""y"":7,""width"":209,""height"":201}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_77.jpg;1;0;"{""name"":""rect"",""x"":22,""y"":12,""width"":122,""height"":124}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_79.jpg;2;0;"{""name"":""rect"",""x"":55,""y"":66,""width"":194,""height"":204}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_79.jpg;2;1;"{""name"":""rect"",""x"":225,""y"":67,""width"":127,""height"":195}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_95.jpg;1;0;"{""name"":""rect"",""x"":18,""y"":54,""width"":150,""height"":183}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_99.jpg;1;0;"{""name"":""rect"",""x"":61,""y"":14,""width"":134,""height"":140}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
