filename;region_count;region_id;region_shape_attributes;region_attributes
amanita_muscaria_2.jpg;1;0;"{""name"":""rect"",""x"":199,""y"":106,""width"":597,""height"":435}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_5.jpg;1;0;"{""name"":""rect"",""x"":65,""y"":10,""width"":134,""height"":152}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_10.jpg;5;0;"{""name"":""rect"",""x"":77,""y"":296,""width"":88,""height"":135}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_10.jpg;5;1;"{""name"":""rect"",""x"":226,""y"":280,""width"":104,""height"":157}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_10.jpg;5;2;"{""name"":""rect"",""x"":291,""y"":182,""width"":131,""height"":259}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_10.jpg;5;3;"{""name"":""rect"",""x"":432,""y"":104,""width"":166,""height"":399}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_10.jpg;5;4;"{""name"":""rect"",""x"":571,""y"":132,""width"":199,""height"":425}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_11.jpg;1;0;"{""name"":""rect"",""x"":33,""y"":54,""width"":95,""height"":114}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_12.jpg;4;0;"{""name"":""rect"",""x"":26,""y"":44,""width"":94,""height"":125}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_12.jpg;4;1;"{""name"":""rect"",""x"":96,""y"":90,""width"":69,""height"":69}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_12.jpg;4;2;"{""name"":""rect"",""x"":150,""y"":22,""width"":78,""height"":91}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_12.jpg;4;3;"{""name"":""rect"",""x"":91,""y"":36,""width"":74,""height"":64}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_13.jpg;2;0;"{""name"":""rect"",""x"":6,""y"":15,""width"":81,""height"":81}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_13.jpg;2;1;"{""name"":""rect"",""x"":55,""y"":46,""width"":35,""height"":45}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_21.jpg;3;0;"{""name"":""rect"",""x"":63,""y"":38,""width"":46,""height"":82}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_21.jpg;3;1;"{""name"":""rect"",""x"":137,""y"":44,""width"":100,""height"":96}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_21.jpg;3;2;"{""name"":""rect"",""x"":100,""y"":56,""width"":55,""height"":65}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_24.jpg;2;0;"{""name"":""rect"",""x"":5,""y"":131,""width"":89,""height"":130}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_24.jpg;2;1;"{""name"":""rect"",""x"":39,""y"":37,""width"":138,""height"":193}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_25.jpg;1;0;"{""name"":""rect"",""x"":72,""y"":11,""width"":79,""height"":143}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_28.jpg;3;0;"{""name"":""rect"",""x"":27,""y"":9,""width"":133,""height"":159}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_28.jpg;3;1;"{""name"":""rect"",""x"":187,""y"":93,""width"":41,""height"":55}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_28.jpg;3;2;"{""name"":""rect"",""x"":123,""y"":47,""width"":88,""height"":119}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_29.jpg;3;0;"{""name"":""rect"",""x"":324,""y"":216,""width"":114,""height"":157}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_29.jpg;3;1;"{""name"":""rect"",""x"":554,""y"":310,""width"":115,""height"":185}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_29.jpg;3;2;"{""name"":""rect"",""x"":314,""y"":100,""width"":248,""height"":263}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_30.jpg;1;0;"{""name"":""rect"",""x"":31,""y"":6,""width"":158,""height"":209}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
