filename;region_count;region_id;region_shape_attributes;region_attributes
boletus_edulis_1.jpg;4;0;"{""name"":""rect"",""x"":272,""y"":200,""width"":217,""height"":225}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_1.jpg;4;1;"{""name"":""rect"",""x"":10,""y"":121,""width"":287,""height"":319}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_1.jpg;4;2;"{""name"":""rect"",""x"":351,""y"":33,""width"":290,""height"":301}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_1.jpg;4;3;"{""name"":""rect"",""x"":521,""y"":171,""width"":263,""height"":274}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_7.jpg;2;0;"{""name"":""rect"",""x"":19,""y"":23,""width"":133,""height"":145}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_7.jpg;2;1;"{""name"":""rect"",""x"":83,""y"":81,""width"":150,""height"":95}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_10.jpg;3;0;"{""name"":""rect"",""x"":32,""y"":34,""width"":72,""height"":109}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_10.jpg;3;1;"{""name"":""rect"",""x"":102,""y"":37,""width"":82,""height"":107}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_10.jpg;3;2;"{""name"":""rect"",""x"":176,""y"":52,""width"":64,""height"":94}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_13.jpg;1;0;"{""name"":""rect"",""x"":10,""y"":11,""width"":214,""height"":175}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_22.jpg;2;0;"{""name"":""rect"",""x"":6,""y"":17,""width"":116,""height"":170}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_22.jpg;2;1;"{""name"":""rect"",""x"":105,""y"":5,""width"":130,""height"":182}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_31.jpg;1;0;"{""name"":""rect"",""x"":17,""y"":48,""width"":146,""height"":195}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_35.jpg;1;0;"{""name"":""rect"",""x"":93,""y"":84,""width"":527,""height"":609}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_52.jpg;2;0;"{""name"":""rect"",""x"":10,""y"":66,""width"":464,""height"":640}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_52.jpg;2;1;"{""name"":""rect"",""x"":450,""y"":35,""width"":774,""height"":672}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_64.jpg;1;0;"{""name"":""rect"",""x"":64,""y"":117,""width"":69,""height"":103}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_66.jpg;1;0;"{""name"":""rect"",""x"":271,""y"":107,""width"":340,""height"":304}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_89.jpg;1;0;"{""name"":""rect"",""x"":49,""y"":4,""width"":270,""height"":130}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_94.jpg;5;0;"{""name"":""rect"",""x"":10,""y"":133,""width"":295,""height"":267}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_94.jpg;5;1;"{""name"":""rect"",""x"":360,""y"":201,""width"":173,""height"":168}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_94.jpg;5;2;"{""name"":""rect"",""x"":327,""y"":163,""width"":86,""height"":75}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_94.jpg;5;3;"{""name"":""rect"",""x"":508,""y"":239,""width"":291,""height"":214}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
