filename;region_count;region_id;region_shape_attributes;region_attributes
amanita_vaginata_5.jpg;3;0;"{""name"":""rect"",""x"":4,""y"":58,""width"":60,""height"":99}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_5.jpg;3;1;"{""name"":""rect"",""x"":83,""y"":83,""width"":54,""height"":82}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_5.jpg;3;2;"{""name"":""rect"",""x"":106,""y"":32,""width"":138,""height"":142}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_6.jpg;1;0;"{""name"":""rect"",""x"":352,""y"":68,""width"":289,""height"":531}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_7.jpg;1;0;"{""name"":""rect"",""x"":32,""y"":18,""width"":131,""height"":203}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_13.jpg;2;0;"{""name"":""rect"",""x"":259,""y"":96,""width"":1216,""height"":1701}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_13.jpg;2;1;"{""name"":""rect"",""x"":1550,""y"":506,""width"":564,""height"":1160}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_17.jpg;1;0;"{""name"":""rect"",""x"":74,""y"":35,""width"":118,""height"":132}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_19.jpg;1;0;"{""name"":""rect"",""x"":52,""y"":5,""width"":116,""height"":165}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_23.jpg;3;0;"{""name"":""rect"",""x"":3,""y"":11,""width"":153,""height"":145}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_23.jpg;3;1;"{""name"":""rect"",""x"":169,""y"":19,""width"":69,""height"":96}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_23.jpg;3;2;"{""name"":""rect"",""x"":129,""y"":98,""width"":133,""height"":81}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_29.jpg;1;0;"{""name"":""rect"",""x"":49,""y"":19,""width"":88,""height"":180}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_33.jpg;1;0;"{""name"":""rect"",""x"":35,""y"":18,""width"":198,""height"":162}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_42.jpg;1;0;"{""name"":""rect"",""x"":587,""y"":40,""width"":447,""height"":853}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_44.jpg;2;0;"{""name"":""rect"",""x"":125,""y"":46,""width"":97,""height"":144}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_44.jpg;2;1;"{""name"":""rect"",""x"":15,""y"":16,""width"":70,""height"":68}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_49.jpg;3;0;"{""name"":""rect"",""x"":262,""y"":323,""width"":314,""height"":587}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_49.jpg;3;1;"{""name"":""rect"",""x"":1029,""y"":229,""width"":451,""height"":724}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_49.jpg;3;2;"{""name"":""rect"",""x"":681,""y"":259,""width"":331,""height"":594}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_55.jpg;3;0;"{""name"":""rect"",""x"":21,""y"":28,""width"":76,""height"":134}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_55.jpg;3;1;"{""name"":""rect"",""x"":103,""y"":34,""width"":53,""height"":74}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_55.jpg;3;2;"{""name"":""rect"",""x"":178,""y"":3,""width"":75,""height"":173}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_57.jpg;2;0;"{""name"":""rect"",""x"":19,""y"":13,""width"":124,""height"":154}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_57.jpg;2;1;"{""name"":""rect"",""x"":136,""y"":67,""width"":81,""height"":116}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_61.jpg;2;0;"{""name"":""rect"",""x"":20,""y"":92,""width"":66,""height"":137}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_61.jpg;2;1;"{""name"":""rect"",""x"":56,""y"":11,""width"":108,""height"":112}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_64.jpg;2;0;"{""name"":""rect"",""x"":15,""y"":30,""width"":126,""height"":150}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_64.jpg;2;1;"{""name"":""rect"",""x"":143,""y"":14,""width"":118,""height"":144}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_66.jpg;1;0;"{""name"":""rect"",""x"":71,""y"":9,""width"":94,""height"":164}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_67.jpg;1;0;"{""name"":""rect"",""x"":56,""y"":44,""width"":152,""height"":141}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_68.jpg;4;0;"{""name"":""rect"",""x"":38,""y"":98,""width"":91,""height"":78}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_68.jpg;4;1;"{""name"":""rect"",""x"":177,""y"":45,""width"":51,""height"":88}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_68.jpg;4;2;"{""name"":""rect"",""x"":134,""y"":97,""width"":51,""height"":59}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_68.jpg;4;3;"{""name"":""rect"",""x"":76,""y"":11,""width"":83,""height"":115}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_79.jpg;1;0;"{""name"":""rect"",""x"":87,""y"":14,""width"":95,""height"":171}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_85.jpg;2;0;"{""name"":""rect"",""x"":15,""y"":13,""width"":124,""height"":168}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_85.jpg;2;1;"{""name"":""rect"",""x"":125,""y"":45,""width"":81,""height"":183}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_106.jpg;1;0;"{""name"":""rect"",""x"":15,""y"":17,""width"":153,""height"":209}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_114.jpg;1;0;"{""name"":""rect"",""x"":55,""y"":43,""width"":78,""height"":70}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_126.jpg;1;0;"{""name"":""rect"",""x"":19,""y"":4,""width"":155,""height"":245}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_129.jpg;1;0;"{""name"":""rect"",""x"":167,""y"":28,""width"":294,""height"":403}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_136.jpg;1;0;"{""name"":""rect"",""x"":313,""y"":811,""width"":717,""height"":975}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_139.jpg;1;0;"{""name"":""rect"",""x"":48,""y"":7,""width"":122,""height"":237}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_147.jpg;2;0;"{""name"":""rect"",""x"":7,""y"":27,""width"":121,""height"":164}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_147.jpg;2;1;"{""name"":""rect"",""x"":142,""y"":8,""width"":109,""height"":137}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_148.jpg;2;0;"{""name"":""rect"",""x"":23,""y"":9,""width"":168,""height"":144}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_148.jpg;2;1;"{""name"":""rect"",""x"":170,""y"":10,""width"":91,""height"":130}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_167.jpg;6;0;"{""name"":""rect"",""x"":198,""y"":46,""width"":39,""height"":48}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_167.jpg;6;1;"{""name"":""rect"",""x"":134,""y"":65,""width"":39,""height"":44}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_167.jpg;6;2;"{""name"":""rect"",""x"":81,""y"":69,""width"":31,""height"":38}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_167.jpg;6;3;"{""name"":""rect"",""x"":40,""y"":62,""width"":29,""height"":40}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_167.jpg;6;4;"{""name"":""rect"",""x"":135,""y"":38,""width"":33,""height"":24}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_167.jpg;6;5;"{""name"":""rect"",""x"":74,""y"":49,""width"":28,""height"":21}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_171.jpg;1;0;"{""name"":""rect"",""x"":8,""y"":7,""width"":262,""height"":164}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_173.jpg;1;0;"{""name"":""rect"",""x"":97,""y"":28,""width"":90,""height"":111}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_187.jpg;1;0;"{""name"":""rect"",""x"":35,""y"":9,""width"":217,""height"":162}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_189.jpg;3;0;"{""name"":""rect"",""x"":49,""y"":65,""width"":67,""height"":104}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_189.jpg;3;1;"{""name"":""rect"",""x"":167,""y"":36,""width"":52,""height"":84}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_189.jpg;3;2;"{""name"":""rect"",""x"":104,""y"":19,""width"":57,""height"":80}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_190.jpg;7;0;"{""name"":""rect"",""x"":55,""y"":64,""width"":69,""height"":109}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_190.jpg;7;1;"{""name"":""rect"",""x"":57,""y"":4,""width"":63,""height"":52}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_190.jpg;7;2;"{""name"":""rect"",""x"":100,""y"":25,""width"":72,""height"":52}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_190.jpg;7;3;"{""name"":""rect"",""x"":95,""y"":78,""width"":33,""height"":69}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_190.jpg;7;4;"{""name"":""rect"",""x"":126,""y"":84,""width"":41,""height"":61}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_190.jpg;7;5;"{""name"":""rect"",""x"":197,""y"":37,""width"":63,""height"":114}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_190.jpg;7;6;"{""name"":""rect"",""x"":155,""y"":47,""width"":52,""height"":121}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_193.jpg;3;0;"{""name"":""rect"",""x"":44,""y"":76,""width"":105,""height"":94}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_193.jpg;3;1;"{""name"":""rect"",""x"":147,""y"":43,""width"":85,""height"":105}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_193.jpg;3;2;"{""name"":""rect"",""x"":66,""y"":1,""width"":116,""height"":87}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_210.jpg;1;0;"{""name"":""rect"",""x"":105,""y"":195,""width"":375,""height"":438}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_214.jpg;1;0;"{""name"":""rect"",""x"":43,""y"":9,""width"":186,""height"":164}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_217.jpg;1;0;"{""name"":""rect"",""x"":185,""y"":60,""width"":428,""height"":482}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_219.jpg;4;0;"{""name"":""rect"",""x"":26,""y"":31,""width"":62,""height"":116}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_219.jpg;4;1;"{""name"":""rect"",""x"":116,""y"":6,""width"":80,""height"":146}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_219.jpg;4;2;"{""name"":""rect"",""x"":177,""y"":119,""width"":51,""height"":56}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_219.jpg;4;3;"{""name"":""rect"",""x"":155,""y"":110,""width"":42,""height"":48}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_220.jpg;1;0;"{""name"":""rect"",""x"":60,""y"":31,""width"":150,""height"":158}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_223.jpg;1;0;"{""name"":""rect"",""x"":232,""y"":48,""width"":278,""height"":405}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_230.jpg;2;0;"{""name"":""rect"",""x"":45,""y"":19,""width"":91,""height"":101}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_230.jpg;2;1;"{""name"":""rect"",""x"":95,""y"":57,""width"":99,""height"":90}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_241.jpg;1;0;"{""name"":""rect"",""x"":54,""y"":11,""width"":111,""height"":125}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_249.jpg;1;0;"{""name"":""rect"",""x"":27,""y"":62,""width"":551,""height"":762}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_250.jpg;3;0;"{""name"":""rect"",""x"":195,""y"":19,""width"":202,""height"":556}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_250.jpg;3;1;"{""name"":""rect"",""x"":412,""y"":138,""width"":243,""height"":312}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_250.jpg;3;2;"{""name"":""rect"",""x"":331,""y"":10,""width"":240,""height"":447}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_252.jpg;1;0;"{""name"":""rect"",""x"":68,""y"":8,""width"":96,""height"":157}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_253.jpg;1;0;"{""name"":""rect"",""x"":54,""y"":11,""width"":112,""height"":114}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_258.jpg;2;0;"{""name"":""rect"",""x"":50,""y"":24,""width"":80,""height"":134}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_258.jpg;2;1;"{""name"":""rect"",""x"":151,""y"":7,""width"":120,""height"":133}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_262.jpg;3;0;"{""name"":""rect"",""x"":60,""y"":17,""width"":50,""height"":122}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_262.jpg;3;1;"{""name"":""rect"",""x"":168,""y"":14,""width"":78,""height"":133}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_262.jpg;3;2;"{""name"":""rect"",""x"":43,""y"":88,""width"":30,""height"":52}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_265.jpg;2;0;"{""name"":""rect"",""x"":44,""y"":49,""width"":80,""height"":120}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_265.jpg;2;1;"{""name"":""rect"",""x"":172,""y"":29,""width"":81,""height"":90}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_268.jpg;1;0;"{""name"":""rect"",""x"":45,""y"":87,""width"":92,""height"":162}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_279.jpg;1;0;"{""name"":""rect"",""x"":88,""y"":7,""width"":91,""height"":143}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_280.jpg;1;0;"{""name"":""rect"",""x"":54,""y"":48,""width"":114,""height"":144}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_281.jpg;1;0;"{""name"":""rect"",""x"":25,""y"":26,""width"":251,""height"":138}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_288.jpg;1;0;"{""name"":""rect"",""x"":14,""y"":13,""width"":232,""height"":137}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_290.jpg;1;0;"{""name"":""rect"",""x"":86,""y"":28,""width"":103,""height"":130}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_294.jpg;1;0;"{""name"":""rect"",""x"":76,""y"":11,""width"":96,""height"":152}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_299.jpg;1;0;"{""name"":""rect"",""x"":31,""y"":11,""width"":181,""height"":159}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_301.jpg;1;0;"{""name"":""rect"",""x"":76,""y"":28,""width"":89,""height"":139}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_304.jpg;1;0;"{""name"":""rect"",""x"":47,""y"":23,""width"":115,""height"":151}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
