filename;region_count;region_id;region_shape_attributes;region_attributes
amanita_muscaria_1.jpg;1;0;"{""name"":""rect"",""x"":94,""y"":31,""width"":123,""height"":116}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_15.jpg;1;0;"{""name"":""rect"",""x"":9,""y"":42,""width"":162,""height"":226}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_19.jpg;3;0;"{""name"":""rect"",""x"":174,""y"":31,""width"":544,""height"":483}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_19.jpg;3;1;"{""name"":""rect"",""x"":27,""y"":439,""width"":159,""height"":90}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_19.jpg;3;2;"{""name"":""rect"",""x"":5,""y"":4,""width"":69,""height"":252}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_22.jpg;1;0;"{""name"":""rect"",""x"":75,""y"":37,""width"":122,""height"":90}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_40.jpg;4;0;"{""name"":""rect"",""x"":38,""y"":399,""width"":437,""height"":577}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_40.jpg;4;1;"{""name"":""rect"",""x"":487,""y"":541,""width"":302,""height"":459}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_40.jpg;4;2;"{""name"":""rect"",""x"":530,""y"":48,""width"":447,""height"":624}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_40.jpg;4;3;"{""name"":""rect"",""x"":987,""y"":139,""width"":577,""height"":856}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_46.jpg;1;0;"{""name"":""rect"",""x"":263,""y"":294,""width"":1796,""height"":1507}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_48.jpg;2;0;"{""name"":""rect"",""x"":44,""y"":134,""width"":420,""height"":312}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_48.jpg;2;1;"{""name"":""rect"",""x"":403,""y"":51,""width"":195,""height"":337}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_50.jpg;2;0;"{""name"":""rect"",""x"":76,""y"":142,""width"":88,""height"":116}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_50.jpg;2;1;"{""name"":""rect"",""x"":7,""y"":75,""width"":157,""height"":65}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_52.jpg;2;0;"{""name"":""rect"",""x"":49,""y"":3,""width"":45,""height"":92}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_52.jpg;2;1;"{""name"":""rect"",""x"":3,""y"":2,""width"":45,""height"":92}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_58.jpg;1;0;"{""name"":""rect"",""x"":22,""y"":32,""width"":159,""height"":133}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_66.jpg;2;0;"{""name"":""rect"",""x"":16,""y"":68,""width"":66,""height"":55}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_66.jpg;2;1;"{""name"":""rect"",""x"":175,""y"":42,""width"":83,""height"":117}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_68.jpg;1;0;"{""name"":""rect"",""x"":16,""y"":68,""width"":145,""height"":126}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_86.jpg;7;0;"{""name"":""rect"",""x"":25,""y"":171,""width"":87,""height"":69}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_86.jpg;7;1;"{""name"":""rect"",""x"":144,""y"":141,""width"":50,""height"":58}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_86.jpg;7;2;"{""name"":""rect"",""x"":69,""y"":147,""width"":92,""height"":48}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_86.jpg;7;3;"{""name"":""rect"",""x"":73,""y"":119,""width"":43,""height"":24}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_86.jpg;7;4;"{""name"":""rect"",""x"":123,""y"":102,""width"":39,""height"":27}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_86.jpg;7;5;"{""name"":""rect"",""x"":161,""y"":80,""width"":29,""height"":33}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_86.jpg;7;6;"{""name"":""rect"",""x"":39,""y"":78,""width"":112,""height"":30}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_96.jpg;1;0;"{""name"":""rect"",""x"":17,""y"":24,""width"":163,""height"":132}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_116.jpg;2;0;"{""name"":""rect"",""x"":175,""y"":62,""width"":296,""height"":419}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_116.jpg;2;1;"{""name"":""rect"",""x"":459,""y"":121,""width"":324,""height"":352}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_117.jpg;1;0;"{""name"":""rect"",""x"":471,""y"":49,""width"":360,""height"":319}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_121.jpg;1;0;"{""name"":""rect"",""x"":84,""y"":44,""width"":105,""height"":88}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_122.jpg;4;0;"{""name"":""rect"",""x"":41,""y"":16,""width"":112,""height"":84}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_122.jpg;4;1;"{""name"":""rect"",""x"":130,""y"":35,""width"":76,""height"":71}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_122.jpg;4;2;"{""name"":""rect"",""x"":307,""y"":2,""width"":140,""height"":81}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_122.jpg;4;3;"{""name"":""rect"",""x"":189,""y"":0,""width"":124,""height"":108}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_137.jpg;1;0;"{""name"":""rect"",""x"":39,""y"":23,""width"":147,""height"":143}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_142.jpg;3;0;"{""name"":""rect"",""x"":53,""y"":46,""width"":45,""height"":42}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
