filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
img_1.jpg,10989,"{}",1,0,"{""name"":""rect"",""x"":94,""y"":31,""width"":123,""height"":116}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_15.jpg,9872,"{}",1,0,"{""name"":""rect"",""x"":9,""y"":42,""width"":162,""height"":226}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_19.jpg,213258,"{}",3,0,"{""name"":""rect"",""x"":174,""y"":31,""width"":544,""height"":483}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_19.jpg,213258,"{}",3,1,"{""name"":""rect"",""x"":27,""y"":439,""width"":159,""height"":90}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_19.jpg,213258,"{}",3,2,"{""name"":""rect"",""x"":5,""y"":4,""width"":69,""height"":252}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_22.jpg,12082,"{}",1,0,"{""name"":""rect"",""x"":75,""y"":37,""width"":122,""height"":90}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_40.jpg,849681,"{}",4,0,"{""name"":""rect"",""x"":38,""y"":399,""width"":437,""height"":577}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_40.jpg,849681,"{}",4,1,"{""name"":""rect"",""x"":487,""y"":541,""width"":302,""height"":459}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_40.jpg,849681,"{}",4,2,"{""name"":""rect"",""x"":530,""y"":48,""width"":447,""height"":624}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_40.jpg,849681,"{}",4,3,"{""name"":""rect"",""x"":987,""y"":139,""width"":577,""height"":856}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_46.jpg,599429,"{}",1,0,"{""name"":""rect"",""x"":263,""y"":294,""width"":1796,""height"":1507}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_48.jpg,169319,"{}",2,0,"{""name"":""rect"",""x"":44,""y"":134,""width"":420,""height"":312}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_48.jpg,169319,"{}",2,1,"{""name"":""rect"",""x"":403,""y"":51,""width"":195,""height"":337}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_50.jpg,12467,"{}",2,0,"{""name"":""rect"",""x"":76,""y"":142,""width"":88,""height"":116}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_50.jpg,12467,"{}",2,1,"{""name"":""rect"",""x"":7,""y"":75,""width"":157,""height"":65}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_52.jpg,3448,"{}",2,0,"{""name"":""rect"",""x"":49,""y"":3,""width"":45,""height"":92}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_52.jpg,3448,"{}",2,1,"{""name"":""rect"",""x"":3,""y"":2,""width"":45,""height"":92}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_58.jpg,7767,"{}",1,0,"{""name"":""rect"",""x"":22,""y"":32,""width"":159,""height"":133}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_66.jpg,12299,"{}",2,0,"{""name"":""rect"",""x"":16,""y"":68,""width"":66,""height"":55}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_66.jpg,12299,"{}",2,1,"{""name"":""rect"",""x"":175,""y"":42,""width"":83,""height"":117}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_68.jpg,16930,"{}",1,0,"{""name"":""rect"",""x"":16,""y"":68,""width"":145,""height"":126}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_86.jpg,15422,"{}",7,0,"{""name"":""rect"",""x"":25,""y"":171,""width"":87,""height"":69}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_86.jpg,15422,"{}",7,1,"{""name"":""rect"",""x"":144,""y"":141,""width"":50,""height"":58}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_86.jpg,15422,"{}",7,2,"{""name"":""rect"",""x"":69,""y"":147,""width"":92,""height"":48}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_86.jpg,15422,"{}",7,3,"{""name"":""rect"",""x"":73,""y"":119,""width"":43,""height"":24}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_86.jpg,15422,"{}",7,4,"{""name"":""rect"",""x"":123,""y"":102,""width"":39,""height"":27}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_86.jpg,15422,"{}",7,5,"{""name"":""rect"",""x"":161,""y"":80,""width"":29,""height"":33}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_86.jpg,15422,"{}",7,6,"{""name"":""rect"",""x"":39,""y"":78,""width"":112,""height"":30}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_96.jpg,8734,"{}",1,0,"{""name"":""rect"",""x"":17,""y"":24,""width"":163,""height"":132}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_116.jpg,251023,"{}",2,0,"{""name"":""rect"",""x"":175,""y"":62,""width"":296,""height"":419}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_116.jpg,251023,"{}",2,1,"{""name"":""rect"",""x"":459,""y"":121,""width"":324,""height"":352}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_117.jpg,789197,"{}",1,0,"{""name"":""rect"",""x"":471,""y"":49,""width"":360,""height"":319}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_121.jpg,7076,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":44,""width"":105,""height"":88}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_122.jpg,15279,"{}",4,0,"{""name"":""rect"",""x"":41,""y"":16,""width"":112,""height"":84}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_122.jpg,15279,"{}",4,1,"{""name"":""rect"",""x"":130,""y"":35,""width"":76,""height"":71}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_122.jpg,15279,"{}",4,2,"{""name"":""rect"",""x"":307,""y"":2,""width"":140,""height"":81}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_122.jpg,15279,"{}",4,3,"{""name"":""rect"",""x"":189,""y"":0,""width"":124,""height"":108}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_137.jpg,15507,"{}",1,0,"{""name"":""rect"",""x"":39,""y"":23,""width"":147,""height"":143}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_142.jpg,3799,"{}",3,0,"{""name"":""rect"",""x"":53,""y"":46,""width"":45,""height"":42}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_142.jpg,3799,"{}",3,1,"{""name"":""rect"",""x"":27,""y"":33,""width"":46,""height"":34}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_142.jpg,3799,"{}",3,2,"{""name"":""rect"",""x"":2,""y"":17,""width"":46,""height"":52}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_153.jpg,13774,"{}",1,0,"{""name"":""rect"",""x"":64,""y"":28,""width"":125,""height"":146}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_157.jpg,7588,"{}",1,0,"{""name"":""rect"",""x"":68,""y"":25,""width"":196,""height"":120}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_184.jpg,14801,"{}",6,0,"{""name"":""rect"",""x"":6,""y"":103,""width"":67,""height"":78}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_184.jpg,14801,"{}",6,1,"{""name"":""rect"",""x"":87,""y"":145,""width"":47,""height"":44}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_184.jpg,14801,"{}",6,2,"{""name"":""rect"",""x"":122,""y"":96,""width"":49,""height"":71}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_184.jpg,14801,"{}",6,3,"{""name"":""rect"",""x"":52,""y"":4,""width"":126,""height"":102}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_184.jpg,14801,"{}",6,4,"{""name"":""rect"",""x"":194,""y"":26,""width"":51,""height"":109}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_184.jpg,14801,"{}",6,5,"{""name"":""rect"",""x"":176,""y"":126,""width"":43,""height"":62}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_202.jpg,9222,"{}",1,0,"{""name"":""rect"",""x"":31,""y"":45,""width"":110,""height"":73}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_217.jpg,150241,"{}",1,0,"{""name"":""rect"",""x"":22,""y"":34,""width"":666,""height"":442}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_225.jpg,2725,"{}",1,0,"{""name"":""rect"",""x"":20,""y"":30,""width"":61,""height"":61}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_229.jpg,12204,"{}",2,0,"{""name"":""rect"",""x"":15,""y"":12,""width"":141,""height"":230}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_229.jpg,12204,"{}",2,1,"{""name"":""rect"",""x"":92,""y"":127,""width"":74,""height"":117}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_233.jpg,141031,"{}",1,0,"{""name"":""rect"",""x"":114,""y"":93,""width"":492,""height"":437}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_246.jpg,251497,"{}",1,0,"{""name"":""rect"",""x"":183,""y"":84,""width"":349,""height"":347}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_250.jpg,581437,"{}",1,0,"{""name"":""rect"",""x"":223,""y"":32,""width"":419,""height"":280}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_263.jpg,10598,"{}",1,0,"{""name"":""rect"",""x"":81,""y"":31,""width"":107,""height"":113}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_281.jpg,9714,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":34,""width"":137,""height"":116}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_282.jpg,10674,"{}",2,0,"{""name"":""rect"",""x"":14,""y"":90,""width"":113,""height"":104}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_282.jpg,10674,"{}",2,1,"{""name"":""rect"",""x"":57,""y"":5,""width"":177,""height"":183}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_284.jpg,233528,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":24,""width"":767,""height"":802}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_298.jpg,12345,"{}",1,0,"{""name"":""rect"",""x"":23,""y"":13,""width"":201,""height"":195}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_310.jpg,12266,"{}",2,0,"{""name"":""rect"",""x"":74,""y"":40,""width"":102,""height"":76}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_310.jpg,12266,"{}",2,1,"{""name"":""rect"",""x"":185,""y"":37,""width"":63,""height"":65}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_316.jpg,269530,"{}",1,0,"{""name"":""rect"",""x"":98,""y"":98,""width"":529,""height"":501}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_321.jpg,15491,"{}",4,0,"{""name"":""rect"",""x"":3,""y"":77,""width"":102,""height"":171}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_321.jpg,15491,"{}",4,1,"{""name"":""rect"",""x"":42,""y"":198,""width"":33,""height"":41}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_321.jpg,15491,"{}",4,2,"{""name"":""rect"",""x"":89,""y"":169,""width"":43,""height"":58}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_321.jpg,15491,"{}",4,3,"{""name"":""rect"",""x"":140,""y"":74,""width"":45,""height"":71}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_332.jpg,4074,"{}",3,0,"{""name"":""rect"",""x"":47,""y"":5,""width"":53,""height"":87}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_332.jpg,4074,"{}",3,1,"{""name"":""rect"",""x"":26,""y"":32,""width"":26,""height"":58}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_332.jpg,4074,"{}",3,2,"{""name"":""rect"",""x"":2,""y"":34,""width"":30,""height"":58}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_359.jpg,12313,"{}",3,0,"{""name"":""rect"",""x"":6,""y"":73,""width"":60,""height"":73}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_359.jpg,12313,"{}",3,1,"{""name"":""rect"",""x"":63,""y"":40,""width"":114,""height"":80}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_359.jpg,12313,"{}",3,2,"{""name"":""rect"",""x"":202,""y"":79,""width"":58,""height"":79}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_360.jpg,12639,"{}",1,0,"{""name"":""rect"",""x"":32,""y"":2,""width"":238,""height"":180}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_363.jpg,8199,"{}",2,0,"{""name"":""rect"",""x"":8,""y"":54,""width"":105,""height"":87}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_363.jpg,8199,"{}",2,1,"{""name"":""rect"",""x"":8,""y"":14,""width"":124,""height"":53}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_371.jpg,6603,"{}",1,0,"{""name"":""rect"",""x"":85,""y"":5,""width"":141,""height"":154}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
